ENSEMBL	ENTREZID	SYMBOL	GENENAME	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSMUSG00000076128	751525	Mir686	microRNA 686	2543.81341206871	-0.0668914247827408	0.0646294283437175	-1.03501539616727	0.30066172108494	0.960251107131836
ENSMUSG00000078588	381546	Ccdc24	coiled-coil domain containing 24	256.980567033317	0.0981296484069335	0.0957582262822697	1.02450373530071	0.305597407446154	0.960251107131836
ENSMUSG00000078868	102640477	Gm14412	predicted gene 14412	80.1360449746265	0.111627882431447	0.10910846710445	1.02316192782941	0.306231290614697	0.960251107131836
ENSMUSG00000079671	72481	2610203C22Rik	RIKEN cDNA 2610203C22 gene	520.810853872623	0.101018148795178	0.0988672767557408	1.02159952495877	0.306970482611915	0.960251107131836
ENSMUSG00000081769	622459	Gm12216	predicted gene 12216	58.4814248417316	-0.0977217130194869	0.0951875651533054	-1.0274052443494	0.304229683067276	0.960251107131836
ENSMUSG00000081929	115487824	Rps11-ps2	ribosomal protein S11, pseudogene 2	53.3383220812502	0.106062151136627	0.103608448478586	1.02385094420497	0.3059056836664	0.960251107131836
ENSMUSG00000085112	100415915	A530072M11Rik	RIKEN cDNA gene A530072M11	18.3117801686752	0.0715500461331091	0.0701523525594787	1.02767291143815	0.304103714252894	0.960251107131836
ENSMUSG00000085399	100040736	Foxd2os	forkhead box D2, opposite strand	22.800408686315	-0.0955093228145048	0.093023487862648	-1.02860141118413	0.303667014565183	0.960251107131836
ENSMUSG00000086596	382111	Susd5	sushi domain containing 5	97.8402558174822	0.11239093936631	0.10900590066172	1.03043120431697	0.302807631351086	0.960251107131836
ENSMUSG00000087338	73921	Scpep1os	serine carboxypeptidase 1, opposite strand	146.173614816886	0.111982921119554	0.108768370642533	1.0291017209298	0.30343187757684	0.960251107131836
ENSMUSG00000087698	100126227	Gm13031	predicted gene 13031	806.256518082319	-0.0953618105311314	0.0920679169071097	-1.03576026813875	0.300313997794601	0.960251107131836
ENSMUSG00000090258	211151	Churc1	churchill domain containing 1	2302.59078504662	-0.0865105202089564	0.0841434712638558	-1.02817490245283	0.303867561916684	0.960251107131836
ENSMUSG00000093483	613254	AA465934	expressed sequence AA465934	26.3675100807716	-0.0950356066800064	0.0916581079107886	-1.03659435201499	0.299924946612352	0.960251107131836
ENSMUSG00000094090	667172	Gm8494	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily e, member 1 pseudogene	10.5118503674282	0.0684508091477399	0.067518195281231	1.02339006849121	0.306123453257551	0.960251107131836
ENSMUSG00000095597	624124	Rps7-ps3	ribosomal protein S7, pseudogene 3	70.5525835963585	-0.111478035783665	0.108996150989591	-1.02208226516016	0.306741966238466	0.960251107131836
ENSMUSG00000095681	666772	Gm8281	predicted pseudogene 8281	10.6338834247076	0.0609035991210863	0.0595556021586889	1.03455766906588	0.300875531609158	0.960251107131836
ENSMUSG00000098712	102466991	Mir7010	microRNA 7010	22.0063240672766	0.0860340502984278	0.0833891757239869	1.03504694317432	0.300646988781333	0.960251107131836
ENSMUSG00000105904	387142	Mir24-1	microRNA 24-1	25.5851195375149	-0.082277426187072	0.0802748030924608	-1.03153936609569	0.302287957613083	0.960251107131836
ENSMUSG00000109841	100503619	E330011O21Rik	RIKEN cDNA E330011O21 gene	80.5251027532465	-0.0980070812078689	0.0955590562005533	-1.02880411120077	0.303571734453467	0.960251107131836
ENSMUSG00000001642	11677	Akr1b3	aldo-keto reductase family 1, member B3 (aldose reductase)	11570.5818430058	-0.0508718386911523	0.0498384500353936	-1.02073500266379	0.30738000617903	0.960287592830789
ENSMUSG00000003032	16600	Klf4	Kruppel-like factor 4 (gut)	1876.41371593793	0.0833036992415397	0.0820664516189566	1.02070543559886	0.307394018469498	0.960287592830789
ENSMUSG00000014846	67971	Tppp3	tubulin polymerization-promoting protein family member 3	3022.43313568139	-0.107828068553969	0.105699613227066	-1.02017225102752	0.307646775477187	0.960287592830789
ENSMUSG00000015189	213819	Casd1	CAS1 domain containing 1	2857.00866385374	0.0743067338659761	0.0728608863236797	1.01984592969066	0.307801536473423	0.960287592830789
ENSMUSG00000022103	14586	Gfra2	glial cell line derived neurotrophic factor family receptor alpha 2	251.05503783583	-0.105616464308079	0.103425968519402	-1.02100786786405	0.307250711089839	0.960287592830789
ENSMUSG00000025759	72175	Mfsd8	major facilitator superfamily domain containing 8	1627.3098566108	0.0807274268618395	0.0791811406963865	1.01950213028216	0.307964642336431	0.960287592830789
ENSMUSG00000026150	75734	Mff	mitochondrial fission factor	8920.25418057563	-0.0589635264257709	0.0577805998139901	-1.02047839834614	0.307501629034417	0.960287592830789
ENSMUSG00000026869	66998	Psmd5	proteasome (prosome, macropain) 26S subunit, non-ATPase, 5	1659.47393716713	0.068323196735055	0.0669122618204324	1.021088291512	0.307212609831131	0.960287592830789
ENSMUSG00000027804	67738	Ppid	peptidylprolyl isomerase D (cyclophilin D)	3584.97097547413	0.0703887423143894	0.0689889680486837	1.02030120687639	0.307585631140475	0.960287592830789
ENSMUSG00000042686	57339	Jph1	junctophilin 1	33901.0863097158	0.0682658488908669	0.0669201544756372	1.02010899178857	0.30767677274759	0.960287592830789
ENSMUSG00000045275	385668	Lca5l	Leber congenital amaurosis 5-like	75.9590508420089	-0.111216886990623	0.109125237907645	-1.01944559142975	0.307991471063686	0.960287592830789
ENSMUSG00000047676	100040633	Rpsa-ps10	ribosomal protein SA, pseudogene 10	159.116879429685	0.108290878312529	0.106150705935806	1.02005153618331	0.307704019636386	0.960287592830789
ENSMUSG00000059277	97423	R74862	expressed sequence R74862	617.508294336238	0.0895690327773668	0.0877247964396828	1.02098100391985	0.307263438766046	0.960287592830789
ENSMUSG00000079109	18861	Pms2	PMS1 homolog2, mismatch repair system component	444.72740287199	0.101734744552561	0.0997603886292279	1.01986552295728	0.307792242726837	0.960287592830789
ENSMUSG00000084407	100008564	Gm14018	WD repeat domain 76 pseudogene	60.2953769027282	-0.108780363514873	0.106770112086083	-1.01951467112382	0.307958691685531	0.960287592830789
ENSMUSG00000103409	434436	Lsmem2	leucine-rich single-pass membrane protein 2	783.829242051656	-0.0734627035942656	0.0719570743827126	-1.02092234325942	0.307291232394707	0.960287592830789
ENSMUSG00000001418	56700	Glmp	glycosylated lysosomal membrane protein	1071.87470717438	0.0737506454008085	0.0723704863140799	1.01903601556738	0.308185868534574	0.960438224559655
ENSMUSG00000023806	100037282	Rsph3b	radial spoke 3B homolog (Chlamydomonas)	966.439553261137	-0.0807125106713245	0.0792084064809355	-1.01901772675338	0.308194550868528	0.960438224559655
ENSMUSG00000033386	20321	Frrs1	ferric-chelate reductase 1	162.011536921701	-0.111043044021963	0.10896626461374	-1.01915075698029	0.308131400500679	0.960438224559655
ENSMUSG00000028565	18027	Nfia	nuclear factor I/A	1746.12150863538	0.0815015420171915	0.0799993168816671	1.01879823575534	0.308298763477645	0.96054900456475
ENSMUSG00000057637	110593	Prdm2	PR domain containing 2, with ZNF domain	4538.71442778545	0.0732252309923252	0.0718782870792968	1.01872552832589	0.308333289535314	0.96054900456475
ENSMUSG00000086514	100126224	Gm11747	predicted gene 11747	222.723246304902	0.108208621907981	0.106205432271677	1.01854013784473	0.308421336162867	0.960662542302844
ENSMUSG00000000359	19700	Rem1	rad and gem related GTP binding protein 1	159.582240386911	-0.109480535252161	0.108617130268976	-1.00832905359515	0.313296519670644	0.960764787061686
ENSMUSG00000001985	14807	Grik3	glutamate receptor, ionotropic, kainate 3	49.1664229199262	0.106135323493767	0.105092418280797	1.01198587034796	0.311544809345974	0.960764787061686
ENSMUSG00000002763	224824	Pex6	peroxisomal biogenesis factor 6	1928.84090076513	0.0742971772756526	0.0736565328198301	1.00865404550736	0.313140578107603	0.960764787061686
ENSMUSG00000003531	13353	Dgcr6	DiGeorge syndrome critical region gene 6	1771.6524705571	-0.0730123740284108	0.0724206628378195	-1.00819756744089	0.313359625474937	0.960764787061686
ENSMUSG00000005882	56046	Uqcc1	ubiquinol-cytochrome c reductase complex assembly factor 1	8933.43345094367	-0.0699958712882083	0.0690622318756692	-1.01352520519631	0.3108093631049	0.960764787061686
ENSMUSG00000006599	14884	Gtf2h1	general transcription factor II H, polypeptide 1	2154.33899264233	0.0681994114639749	0.0670803185587642	1.0166849329243	0.309303335632375	0.960764787061686
ENSMUSG00000008200	55935	Fnbp4	formin binding protein 4	1692.53094274652	-0.07309760911937	0.0720980075869824	-1.01383853403102	0.310659804785924	0.960764787061686
ENSMUSG00000019732	73316	Calr3	calreticulin 3	286.013185643799	0.0937309082502809	0.0921874040515942	1.01680697810705	0.309245261879452	0.960764787061686
ENSMUSG00000019856	75906	Fam184a	family with sequence similarity 184, member A	20.7375584766068	0.0738179020361354	0.0734648554255671	1.00792754373625	0.313489247580831	0.960764787061686
ENSMUSG00000020311	66753	Erlec1	endoplasmic reticulum lectin 1	2889.63441000592	-0.0791838663619426	0.0777813130873237	-1.0180515390433	0.308653463745625	0.960764787061686
ENSMUSG00000021486	66494	Prelid1	PRELI domain containing 1	972.414132822705	0.0860848926850381	0.084928115457056	1.01358598378706	0.310780348515772	0.960764787061686
ENSMUSG00000021806	18074	Nid2	nidogen 2	1186.50502633665	0.0884199126779249	0.0870953269220586	1.01517842500833	0.310020783061421	0.960764787061686
ENSMUSG00000021876	58809	Rnase4	ribonuclease, RNase A family 4	2624.7917328085	0.0801562413244241	0.0792264714089414	1.01170464387784	0.311679294460936	0.960764787061686
ENSMUSG00000021978	54616	Extl3	exostosin-like glycosyltransferase 3	5322.7387340994	0.0598777919997761	0.0590452850868382	1.01409332756122	0.31053822159533	0.960764787061686
ENSMUSG00000021983	50769	Atp8a2	ATPase, aminophospholipid transporter-like, class I, type 8A, member 2	126.797341336024	0.110317980814555	0.109232070781917	1.0099912986322	0.312499458905242	0.960764787061686
ENSMUSG00000021983	108168164	LOC108168164	uncharacterized LOC108168164	126.797341336024	0.110317980814555	0.109232070781917	1.0099912986322	0.312499458905242	0.960764787061686
ENSMUSG00000022365	67819	Derl1	Der1-like domain family, member 1	5442.59055342862	0.0568950156138679	0.0559644459918229	1.01663098766923	0.309329007138882	0.960764787061686
ENSMUSG00000022453	17939	Naga	N-acetyl galactosaminidase, alpha	526.275133540106	0.088343885793719	0.0877178551443359	1.00698169577176	0.313943570438048	0.960764787061686
ENSMUSG00000022747	54613	St3gal6	ST3 beta-galactoside alpha-2,3-sialyltransferase 6	17262.1555176127	0.0591817402503231	0.0586764445208587	1.00861249066169	0.313160514608143	0.960764787061686
ENSMUSG00000022790	207683	Igsf11	immunoglobulin superfamily, member 11	11.1361937298033	-0.0653812955268482	0.0651079564317223	-1.01094533676962	0.312042593337747	0.960764787061686
ENSMUSG00000023923	72238	Tbc1d5	TBC1 domain family, member 5	1073.96532805597	-0.0900350782662331	0.089225481662554	-1.00904486793392	0.312953116636076	0.960764787061686
ENSMUSG00000024240	13831	Epc1	enhancer of polycomb homolog 1	1717.20000683756	-0.0707675822209502	0.0700093388906191	-1.01081866108945	0.312103229870384	0.960764787061686
ENSMUSG00000024339	21355	Tap2	transporter 2, ATP-binding cassette, sub-family B (MDR/TAP)	815.374202130948	-0.0827898241280119	0.081351431117393	-1.01764242704942	0.308847916913003	0.960764787061686
ENSMUSG00000024665	56473	Fads2	fatty acid desaturase 2	125.047161841687	0.109950986000269	0.108768155803072	1.01011125873644	0.312441988732555	0.960764787061686
ENSMUSG00000024667	68642	Tmem216	transmembrane protein 216	277.706303044928	0.089927059065512	0.0892710054746618	1.00723667666508	0.313821051844186	0.960764787061686
ENSMUSG00000024817	109113	Uhrf2	ubiquitin-like, containing PHD and RING finger domains 2	1224.94169369047	-0.0758703345706271	0.0749895383966975	-1.01175692246698	0.311654291457369	0.960764787061686
ENSMUSG00000025911	76187	Adhfe1	alcohol dehydrogenase, iron containing, 1	2561.44663373309	0.0996775465340465	0.0986142957524506	1.01077238313998	0.312125383923127	0.960764787061686
ENSMUSG00000026003	11363	Acadl	acyl-Coenzyme A dehydrogenase, long-chain	33638.0449361482	-0.0861416243304504	0.0849214054668068	-1.01437324262315	0.310404687041296	0.960764787061686
ENSMUSG00000027080	381379	Med19	mediator complex subunit 19	884.69568112292	0.0811837542005323	0.0802284716137224	1.01193764697848	0.311567867491551	0.960764787061686
ENSMUSG00000027601	67472	Mtfr1	mitochondrial fission regulator 1	3141.22181289497	-0.0694453701717936	0.0685475357801831	-1.01311973165128	0.31100297450658	0.960764787061686
ENSMUSG00000028042	22724	Zbtb7b	zinc finger and BTB domain containing 7B	2589.2088181977	0.0725690641043674	0.0719434092664071	1.00867913513127	0.313128541424974	0.960764787061686
ENSMUSG00000028167	69772	Bdh2	3-hydroxybutyrate dehydrogenase, type 2	60.9030305326392	-0.109184697688343	0.10770176598459	-1.01365199386862	0.310748838533237	0.960764787061686
ENSMUSG00000028455	66592	Stoml2	stomatin (Epb7.2)-like 2	3816.65005547977	-0.0652753541943101	0.064783954672698	-1.00758180341388	0.313655268182362	0.960764787061686
ENSMUSG00000028917	69582	Plekhm2	pleckstrin homology domain containing, family M (with RUN domain) member 2	2561.60367531177	0.0830741546818555	0.0816042099005331	1.01796574554869	0.308694235152858	0.960764787061686
ENSMUSG00000029863	12366	Casp2	caspase 2	361.948694353802	-0.106939881124054	0.105172169115387	-1.01683219624319	0.309233263026775	0.960764787061686
ENSMUSG00000030835	211548	Nomo1	nodal modulator 1	10919.489057705	0.0613964512928401	0.060530696923584	1.0143016258489	0.310438848489267	0.960764787061686
ENSMUSG00000031575	23808	Ash2l	ASH2 like histone lysine methyltransferase complex subunit	2252.66714553137	-0.0686998060224401	0.067856854118028	-1.01243338405849	0.311330883025654	0.960764787061686
ENSMUSG00000031723	234723	Txnl4b	thioredoxin-like 4B	503.242286604021	0.0900891202783076	0.0886281175459173	1.01630608417598	0.309483652221165	0.960764787061686
ENSMUSG00000031839	68196	Hsbp1	heat shock factor binding protein 1	5897.58481582825	-0.0596200764687885	0.0589092631635002	-1.01207424821939	0.311502554128274	0.960764787061686
ENSMUSG00000031993	102607	Snx19	sorting nexin 19	3686.55887547865	0.0668509166539601	0.0656452007911319	1.01835775282036	0.308507971648056	0.960764787061686
ENSMUSG00000032355	69642	Mlip	muscular LMNA-interacting protein	5376.10762061226	-0.0756734792156235	0.0749728322457611	-1.00935415437737	0.312804817018601	0.960764787061686
ENSMUSG00000032561	56318	Acpp	acid phosphatase, prostate	9.20343167748036	0.0663880254857474	0.0661223170600369	1.01269618655722	0.311205299922008	0.960764787061686
ENSMUSG00000035764	268882	Fbxo45	F-box protein 45	2440.63922893832	0.0579889482939926	0.0572419508978752	1.01304160958666	0.31104028650541	0.960764787061686
ENSMUSG00000036376	30946	Abt1	activator of basal transcription 1	756.325697741878	-0.0804778239322692	0.0794974493970702	-1.01232744730844	0.311381515533256	0.960764787061686
ENSMUSG00000037190	56368	Cyb561d2	cytochrome b-561 domain containing 2	201.747827523994	0.107149082667727	0.106144093432351	1.0093030980547	0.312829294801826	0.960764787061686
ENSMUSG00000037210	231128	Fam193a	family with sequence homology 193, member A	1211.15512470543	-0.0706925639532201	0.0698696809490832	-1.0117489813759	0.311658089315698	0.960764787061686
ENSMUSG00000037966	18081	Ninj1	ninjurin 1	841.218156663779	-0.0900466387436178	0.0891619914900518	-1.00987091569539	0.312557138647747	0.960764787061686
ENSMUSG00000038453	56013	Srcin1	SRC kinase signaling inhibitor 1	302.740992074434	0.110422408858006	0.109204862825993	1.01084743578744	0.312089455448571	0.960764787061686
ENSMUSG00000038793	13590	Lefty1	left right determination factor 1	56.4913001754071	-0.104631349469225	0.103815193229268	-1.00988462067939	0.312550571749213	0.960764787061686
ENSMUSG00000039382	54636	Wdr45	WD repeat domain 45	1818.5063064825	-0.061806862707841	0.0610144219262179	-1.01297951064055	0.311069947784707	0.960764787061686
ENSMUSG00000039531	72580	Zup1	zinc finger containing ubiquitin peptidase 1	444.322875167661	-0.0955769923669355	0.0944503801599915	-1.01198267170636	0.311546338750995	0.960764787061686
ENSMUSG00000039546	230959	Ajap1	adherens junction associated protein 1	21.0128330028852	-0.077698708960043	0.0771167090712517	-1.01009974165859	0.31244750600188	0.960764787061686
ENSMUSG00000039891	378431	Txlnb	taxilin beta	62391.8161665782	-0.0630597700413815	0.0625892754486184	-1.00751733951238	0.313686229418609	0.960764787061686
ENSMUSG00000040112	232536	Mrps35	mitochondrial ribosomal protein S35	1104.27721419837	-0.0758555313126745	0.0751309944518518	-1.00965680039754	0.312659746223507	0.960764787061686
ENSMUSG00000042106	68176	Inka1	inka box actin regulator 1	100.0213371938	0.10747698675051	0.106212483968681	1.01164641502954	0.311707144820197	0.960764787061686
ENSMUSG00000043411	170707	Usp48	ubiquitin specific peptidase 48	2451.16691210341	0.0672603417724449	0.0666502282001557	1.00914118588233	0.312906928223317	0.960764787061686
ENSMUSG00000044285	218963	Ubb-ps	ubiquitin B, pseudogene	1107.91177142549	-0.0920833540726836	0.0910557824741922	-1.01123757460456	0.311902735892514	0.960764787061686
